COPU_Num,CDU_Num,Total_Edges,Total_Cycles,Total_Queries,System_Throughput,Avg_COPU_Utilization,CHT_Conflicts
1,1,N/A,2194193,114383,0.0521,73.27,0
1,2,N/A,1349372,114383,0.0848,59.21,0
1,4,N/A,937644,114383,0.122,44.04,0
1,6,N/A,813966,114383,0.1405,35.44,0
1,8,N/A,752922,114383,0.1519,30.43,0
2,1,N/A,1097445,102842,0.0937,63.48,0
2,2,N/A,697013,101590,0.1458,49.06,37359
2,4,N/A,504096,100110,0.1986,35.3,52461
2,6,N/A,452381,100661,0.2225,28.61,53145
2,8,N/A,424435,101080,0.2382,25.48,48700
4,1,N/A,705578,123646,0.1752,66.78,182266
4,2,N/A,455700,122371,0.2685,52.03,219900
4,4,N/A,338023,121095,0.3582,37.14,235501
4,6,N/A,311640,123733,0.397,29.58,240429
4,8,N/A,296919,124048,0.4178,26.47,243645
8,1,N/A,553461,152717,0.2759,56.56,169926
8,2,N/A,351362,145970,0.4154,44.16,194112
8,4,N/A,257696,143177,0.5556,31.34,206558
8,6,N/A,242600,145433,0.5995,25.72,211646
8,8,N/A,230718,146504,0.635,23.05,214618
