COPU_Num,CDU_Num,Total_Edges,Total_Cycles,Total_Queries,System_Throughput,Avg_COPU_Utilization,CHT_Conflicts
1,1,N/A,2194193,114383,0.0521,73.27,0
1,2,N/A,1349372,114383,0.0848,59.21,0
1,4,N/A,937644,114383,0.1220,44.04,0
1,6,N/A,813966,114383,0.1405,35.44,0
1,8,N/A,752922,114383,0.1519,30.43,0
2,1,N/A,1097445,102842,0.0937,63.48,0
2,2,N/A,697013,101590,0.1458,49.06,0
2,4,N/A,504096,100110,0.1986,35.30,0
2,6,N/A,452381,100661,0.2225,28.61,0
2,8,N/A,424435,101080,0.2382,25.48,0
4,1,N/A,662020,126471,0.1910,71.49,0
4,2,N/A,412055,124980,0.3033,57.36,0
4,4,N/A,294291,122898,0.4176,42.03,0
4,6,N/A,267895,122528,0.4574,33.86,0
4,8,N/A,253173,122325,0.4832,30.50,0
8,1,N/A,511021,163164,0.3193,62.83,0
8,2,N/A,308937,161278,0.5220,51.99,0
8,4,N/A,215272,159097,0.7391,39.10,0
8,6,N/A,200272,159024,0.7940,32.76,0
8,8,N/A,188391,159020,0.8441,29.41,0
